id,EAP,HPL,MWS,Prediction
id16076,0.6316184510793929,0.2614059228489111,0.10697562607169601,EAP
id23158,0.019564119935788837,0.3007461867095778,0.6796896933546334,MWS
id12745,0.20398986020871865,0.20109487921888136,0.5949152605724,MWS
id22538,0.32945745056194986,0.18399714327513944,0.4865454061629107,MWS
id14975,0.6709579975271763,0.24547779466785588,0.08356420780496773,EAP
id27537,0.42719144441898993,0.4808494480874886,0.09195910749352153,HPL
id06632,0.17955718687324573,0.014300077906358715,0.8061427352203956,MWS
id08100,0.5448818891271047,0.4303510513819754,0.0247670594909201,EAP
id00843,0.8934592170928295,0.02294288522293538,0.08359789768423506,EAP
id22159,0.2349315716277574,0.18930488524460154,0.575763543127641,MWS
id18672,0.7723117253392366,0.00031680550519978205,0.22737146915556364,EAP
id06916,0.47815684109758827,0.4228524452030605,0.0989907136993512,EAP
id22212,0.7904825226707175,0.08284249562179014,0.12667498170749233,EAP
id00273,0.11088523926853801,0.019810457110495696,0.8693043036209663,MWS
id26325,0.6704794245693855,0.08213692653160268,0.24738364889901196,EAP
id23683,0.39451937039231105,0.5672070764360762,0.03827355317161285,HPL
id14419,0.16102470549159412,0.7172766137916755,0.12169868071673041,HPL
id11931,0.07712296062577141,0.9138224423147261,0.0090545970595026,HPL
id00568,0.45719084912082436,0.4412979037235496,0.10151124715562616,EAP
id12271,0.6959114362071288,0.29816327729789716,0.0059252864949739924,EAP
id12622,0.5763353503947792,0.4146569582877755,0.009007691317445225,EAP
id03156,0.16856229025679004,0.2761330118270929,0.5553046979161171,MWS
id25592,0.765404059228426,0.20656804828634667,0.028027892485227246,EAP
id24367,0.5428126120654297,0.2166146694138855,0.24057271852068476,EAP
id16007,0.1713464706337469,0.36726005558050345,0.46139347378574963,MWS
id04785,0.5236267639088816,0.07669955299468598,0.39967368309643253,EAP
id07888,0.26918505440678164,0.1906684314253316,0.5401465141678868,MWS
id13557,0.1973242782804792,0.696366447910679,0.10630927380884185,HPL
id20726,0.8709470584475408,0.07083043631272212,0.058222505239736995,EAP
id09580,0.8258476204467335,0.055205729155447615,0.11894665039781877,EAP
id05173,0.4659760767910344,0.4893347636367502,0.044689159572215476,HPL
id10394,0.21524602285574843,0.6827261182053258,0.10202785893892584,HPL
id03926,0.22211074617242033,0.5290308845789184,0.24885836924866123,HPL
id07264,0.8759408644021793,0.0713958936385662,0.052663241959254634,EAP
id01862,0.36001196292056975,0.18530823690030745,0.4546798001791228,MWS
id20808,0.36242302816697614,0.5292045403149428,0.1083724315180812,HPL
id26658,0.662248898084292,0.009978278803687622,0.32777282311202033,EAP
id04479,0.6564900009736097,0.27187360506491604,0.07163639396147425,EAP
id17445,0.16949643332786424,0.43735231218485326,0.3931512544872825,HPL
id04430,0.28525210737145457,0.6242921251364215,0.09045576749212385,HPL
id06052,0.4937143088306741,0.10131442111018035,0.4049712700591455,EAP
id11485,0.7702257381651546,0.059644762645938064,0.1701294991889074,EAP
id13060,0.6534195277802661,0.04527205552960118,0.3013084166901327,EAP
id20873,0.8612595869945455,0.1061968252453033,0.03254358776015118,EAP
id21927,0.442882811562296,0.3924623068964964,0.1646548815412077,EAP
id02736,0.5489938878336501,0.06348283001886537,0.3875232821474846,EAP
id11234,0.4467731374669332,0.03594780013314687,0.5172790623999199,MWS
id27894,0.8722785421497765,0.060947687017073655,0.06677377083314967,EAP
id23208,0.11633720149159474,0.6583026518965811,0.22536014661182427,HPL
id18470,0.5210454544030383,0.2855138580521522,0.19344068754480953,EAP
id23172,0.07111545235965724,0.8938771785707521,0.035007369069590476,HPL
id08752,0.8756659505316643,0.03477817962854532,0.08955586983979029,EAP
id14242,0.5978175423151134,0.06466810899929529,0.3375143486855912,EAP
id22908,0.06351814130903971,0.10942782614522242,0.827054032545738,MWS
id17454,0.365514524051438,0.2688631672190412,0.3656223087295208,MWS
id23797,0.8253826048052705,0.007842917926330259,0.1667744772683993,EAP
id03788,0.5376327346923392,0.3428590794479007,0.1195081858597602,EAP
id23682,0.16214091503894354,0.10633885684188493,0.7315202281191715,MWS
id07179,0.8812114851675737,0.1013423521376487,0.017446162694777508,EAP
id09746,0.17045312594822098,0.7158125145778957,0.11373435947388325,HPL
id26613,0.04864118507285875,0.536894452788103,0.4144643621390384,HPL
id05142,0.8032511811888895,0.18883433777637373,0.00791448103473664,EAP
id04825,0.17658635401746456,0.8104971838380025,0.012916462144532855,HPL
id13691,0.05080281707094432,0.004667916406348055,0.9445292665227075,MWS
id14183,0.2398604421239337,0.0004995419008658919,0.7596400159752005,MWS
id19519,0.15116913077544822,0.009747215944713936,0.8390836532798379,MWS
id26685,0.2785048092879166,0.0009311453898379093,0.7205640453222455,MWS
id07937,0.5197126750269546,0.35519132258762864,0.12509600238541677,EAP
id10574,0.2144469648067018,0.7231810313961823,0.062372003797115945,HPL
id15310,0.11293075830022978,0.8125585573833718,0.07451068431639839,HPL
id27311,0.1692918124101325,0.002387554974867203,0.8283206326150002,MWS
id11590,0.8414102776933581,0.07749626412172776,0.08109345818491419,EAP
id19798,0.0625578892642809,0.542180059392779,0.39526205134294,HPL
id12201,0.5665266809081565,0.3786039717622002,0.05486934732964331,EAP
id12460,0.3987415844883406,0.12752712517625717,0.47373129033540234,MWS
id12019,0.7341154421425329,0.243240014635167,0.022644543222300133,EAP
id08046,0.12273018344831799,0.3107286214750344,0.5665411950766476,MWS
id02989,0.05011073051764838,0.5230123568720108,0.4268769126103407,HPL
id26905,0.3131549555738885,0.29663418462721003,0.39021085979890147,MWS
id09779,0.8911675800320056,0.033730887527848696,0.07510153244014563,EAP
id04359,0.6972231319156144,0.19394607825319082,0.10883078983119475,EAP
id01526,0.8403197169787391,0.09818174223569962,0.06149854078556129,EAP
id22325,0.10063372053551453,0.7484992379051697,0.15086704155931588,HPL
id27878,0.5153777793013957,0.21665505688881528,0.2679671638097891,EAP
id06413,0.17417021917290787,0.7238271408900554,0.10200263993703669,HPL
id12616,0.27088160457442245,0.38276938871666827,0.34634900670890933,HPL
id05301,0.6387909939991301,0.13596804146566005,0.22524096453520978,EAP
id13258,0.24804157931958937,0.002528847592121857,0.7494295730882887,MWS
id08789,0.233353883648505,0.4399642305781339,0.32668188577336105,HPL
id11776,0.04762576707717305,0.9459579185867396,0.006416314336087329,HPL
id21899,0.6640960728275553,0.303335596020488,0.03256833115195642,EAP
id18108,0.19269527889155263,0.042703941842485466,0.7646007792659619,MWS
id23585,0.17475754811437716,0.2449783861522962,0.5802640657333267,MWS
id22122,0.45263086502415906,0.0009563395617349758,0.5464127954141059,MWS
id22855,0.46955915195226094,0.154585373967414,0.3758554740803251,EAP
id19551,0.5543386888169936,0.20412059442665448,0.241540716756352,EAP
id18535,0.08769802839474353,0.5724245564549713,0.33987741515028524,HPL
id15115,0.16003077601993954,0.03327607469269342,0.806693149287367,MWS
id00678,0.8441003056859466,0.10395834395958256,0.05194135035447071,EAP
id21876,0.28354043003261326,0.3252129166413364,0.39124665332605024,MWS
id01553,0.5364339172635231,0.014537318689106625,0.44902876404737047,EAP
id09456,0.6787613034601987,0.2947423867782247,0.026496309761576714,EAP
id01455,0.16996724138153713,0.6603211938357934,0.16971156478266958,HPL
id02454,0.1252490837062455,0.7287350482643337,0.14601586802942096,HPL
id07911,0.5071634829113341,0.010655065327263907,0.48218145176140204,EAP
id13383,0.6298346613991788,0.30984090254417773,0.06032443605664348,EAP
id19953,0.24952149890252615,0.041304711467411194,0.7091737896300627,MWS
id10316,0.7344895819200054,0.10254529309197215,0.16296512498802246,EAP
id01991,0.5167286623350398,0.04163264832582553,0.44163868933913464,EAP
id19176,0.7700715115270449,0.2057550905632645,0.024173397909690416,EAP
id06744,0.6477487198720985,0.18482780300854493,0.16742347711935665,EAP
id09999,0.4880756562374844,0.05988281532223242,0.4520415284402831,EAP
id11253,0.031125226115744024,0.17465416537029052,0.7942206085139655,MWS
id15089,0.4342802696274662,0.5111436475609867,0.05457608281154711,HPL
id16821,0.5125675156554276,0.06405933375838317,0.42337315058618924,EAP
id08256,0.7557363166053479,0.08819561355587661,0.15606806983877544,EAP
id14844,0.17163216354888144,0.3677665451289302,0.4606012913221883,MWS
id25950,0.10777197435863144,0.7275612365515494,0.16466678908981924,HPL
id11961,0.026616525687981524,0.8538512084207096,0.11953226589130879,HPL
id00092,0.2619813628897327,0.013344919477935237,0.724673717632332,MWS
id13083,0.23683243286216232,0.43343665747779103,0.3297309096600467,HPL
id25825,0.2350678520874596,0.45118501950872436,0.313747128403816,HPL
id03045,0.10017360474339862,0.1654952509582192,0.7343311442983822,MWS
id19037,0.6385826619936052,0.14771300245761113,0.21370433554878357,EAP
id24357,0.06249625032344384,0.09294352726119,0.8445602224153662,MWS
id24449,0.4877719894934105,0.22906077541290637,0.2831672350936831,EAP
id22847,0.10161506021205997,0.7899836733419171,0.10840126644602302,HPL
id27720,0.8702724931456983,0.08110530727337917,0.04862219958092255,EAP
id11619,0.4992635835697692,0.4853965415959752,0.015339874834255628,EAP
id03129,0.16604401635099966,0.00597232918636664,0.8279836544626338,MWS
id04264,0.2941065887074673,0.6000471716922411,0.10584623960029155,HPL
id19748,0.6587920011247484,0.022733902514726668,0.318474096360525,EAP
id20851,0.4328132921089976,0.13628446328330102,0.4309022446077013,EAP
id13277,0.6875530259629955,0.17259333049597303,0.13985364354103139,EAP
id06419,0.37402633017578074,0.6146047104156099,0.011368959408609365,HPL
id00581,0.8052630687295872,0.146498492232553,0.048238439037859744,EAP
id08765,0.5879500396449072,0.1884859246670163,0.2235640356880764,EAP
id13492,0.3554847696376354,0.5271386005533021,0.1173766298090624,HPL
id12049,0.5098945025787227,0.4705996587961125,0.019505838625164754,EAP
id12700,0.7847215139368405,0.09524151080313212,0.12003697526002734,EAP
id07697,0.8374928173994046,0.09928928113804247,0.06321790146255292,EAP
id00262,0.23975607155584538,0.7469513111119862,0.013292617332168355,HPL
id20969,0.16935528961045468,0.1921347253155781,0.6385099850739672,MWS
id18465,0.025707880293631302,0.04895552078869366,0.925336598917675,MWS
id10027,0.04609800580740486,0.8074385084083796,0.14646348578421553,HPL
id03007,0.35979592563137475,0.47670241058395846,0.16350166378466688,HPL
id23465,0.08467230808763589,0.46607372618361004,0.4492539657287541,HPL
id09086,0.40352867196797376,0.5832549417700281,0.013216386261998184,HPL
id08015,0.26840061706472795,0.5109957134442004,0.2206036694910718,HPL
id04285,0.7184810221033179,0.01627245988708188,0.2652465180096003,EAP
id04356,0.03620534329866128,0.12311804269518087,0.8406766140061579,MWS
id03554,0.13620938397927626,0.8041631665225937,0.059627449498130196,HPL
id06922,0.7386258143762189,0.23548556574317198,0.02588861988060919,EAP
id15733,0.12299666725939919,0.8100821942780424,0.06692113846255852,HPL
id24934,0.2238777720414456,0.015883390136196204,0.7602388378223582,MWS
id05529,0.6697268563838671,0.05023666703503811,0.2800364765810949,EAP
id00298,0.10515753418995041,0.7168757754134342,0.17796669039661528,HPL
id08158,0.869812638046051,0.03923668706581631,0.09095067488813273,EAP
id15135,0.5350091275961785,0.19667479834196044,0.2683160740618611,EAP
id06574,0.07330439632303014,0.28262439504603193,0.6440712086309379,MWS
id20017,0.2036984530831453,0.7622017492707802,0.03409979764607451,HPL
id14386,0.06335910758160207,0.31311296252934906,0.6235279298890489,MWS
id24226,0.3896427894861842,0.5961214037058625,0.01423580680795312,HPL
id24212,0.14541600293592272,0.7440130015055281,0.11057099555854924,HPL
id14116,0.20497581682557764,0.013083944052219403,0.781940239122203,MWS
id14500,0.2950727120962791,0.1737798208965305,0.5311474670071905,MWS
id22744,0.062285366671630066,0.4536135738507207,0.48410105947764925,MWS
id16163,0.7465562977802044,0.12948118410326825,0.12396251811652736,EAP
id17883,0.9318695500116655,0.05966948376342865,0.008460966224905908,EAP
id04631,0.1764000757065346,0.03611635649373722,0.7874835677997283,MWS
id26517,0.41799250178780056,0.5078826326779362,0.0741248655342633,HPL
id12655,0.4341413789515732,0.27339864651561785,0.29245997453280903,EAP
id01505,0.48733993322420427,0.3655840771513718,0.1470759896244238,EAP
id00104,0.41177789712538876,0.1628869909177157,0.4253351119568955,MWS
id20387,0.137965732680869,0.4653097839112891,0.3967244834078419,HPL
id02843,0.024966358149482015,0.002150453024278593,0.9728831888262394,MWS
id04361,0.41600989396478677,0.15897802483909962,0.42501208119611356,MWS
id26813,0.6499894916737731,0.3013550604687142,0.04865544785751268,EAP
id01466,0.15200392454320327,0.6406318989728484,0.20736417648394836,HPL
id17090,0.25043930677610216,0.573414025391654,0.17614666783224384,HPL
id06691,0.33776928683623875,0.2007236845515232,0.461507028612238,MWS
id09408,0.25533463345141144,0.683883948999591,0.06078141754899744,HPL
id15285,0.5367897914704359,0.44446291828628776,0.018747290243276423,EAP
id16283,0.775582371900273,0.011582922289939904,0.21283470580978697,EAP
id12607,0.8659099122770793,0.0036017419059601228,0.1304883458169606,EAP
id25965,0.5240543568599789,0.05103684455656929,0.42490879858345176,EAP
id07268,0.21273954927318184,0.7523404902594204,0.034919960467397614,HPL
id13529,0.1149502440417453,0.10054597867274041,0.7845037772855143,MWS
id11969,0.117135741291949,0.8213761591920238,0.06148809951602722,HPL
id20299,0.07353708586777338,0.8649103281032289,0.061552586028997755,HPL
id08770,0.04680465666834513,0.05363340879714908,0.8995619345345058,MWS
id20730,0.26120393558338456,0.02863378540390603,0.7101622790127095,MWS
id06333,0.22108569911587786,0.7314411535049766,0.04747314737914563,HPL
id27451,0.7039894905825831,0.13720940744012167,0.15880110197729527,EAP
id12111,0.17803855303196175,0.00026231871833797975,0.8216991282497003,MWS
id06609,0.4209464826759026,0.11411622032919855,0.46493729699489883,MWS
id12299,0.7041324361132341,0.06354429253999375,0.23232327134677214,EAP
id23264,0.34953893185467305,0.013487071683774946,0.6369739964615521,MWS
id04222,0.6612246645067119,0.19173868900288818,0.14703664649040002,EAP
id17229,0.3162314519111489,0.6166305286649141,0.06713801942393699,HPL
id24365,0.050952671469611716,0.20669155444054996,0.7423557740898383,MWS
id18294,0.24089614868525588,0.6497589452248236,0.10934490608992063,HPL
id04493,0.6355005523359645,0.3565500028513341,0.007949444812701477,EAP
id27575,0.6280126848068773,0.3134877922800708,0.05849952291305173,EAP
id03801,0.4837361644236063,0.007016174930687538,0.5092476606457063,MWS
id11611,0.13239934990339405,0.01742905225223504,0.850171597844371,MWS
id01632,0.07754026937932834,0.026759118661790246,0.8957006119588814,MWS
id06510,0.7723982977390983,0.2216766083054364,0.005925093955465278,EAP
id20431,0.46105800866477886,0.014939115823467778,0.5240028755117533,MWS
id23529,0.8871221903832247,0.049196270749369594,0.06368153886740584,EAP
id13951,0.10654606875180105,0.17644285035697113,0.7170110808912278,MWS
id00803,0.21147254970792057,0.7851030088717296,0.0034244414203498446,HPL
id06737,0.8053637861377843,0.0019936337253053994,0.19264258013691024,EAP
id24288,0.8053374701837525,0.13048909333050007,0.06417343648574741,EAP
id08385,0.3242323140843275,0.5232608788514505,0.1525068070642221,HPL
id22859,0.11200816358620229,0.753019271187055,0.13497256522674264,HPL
id22234,0.3757177950437438,0.2653648759611327,0.3589173289951235,EAP
id10365,0.1926932143415207,0.7161938884105994,0.0911128972478798,HPL
id00865,0.2035886523458891,0.38060166995283357,0.41580967770127725,MWS
id19405,0.32838936622234727,0.051548222132166276,0.6200624116454864,MWS
id11246,0.5025137291438171,0.07603624341996917,0.4214500274362137,EAP
id19587,0.05134721633487163,0.36197151447818554,0.5866812691869429,MWS
id24614,0.49972219433715914,0.4268986789076805,0.0733791267551603,EAP
id23623,0.37666113364074655,0.427988090458647,0.19535077590060645,HPL
id15271,0.2774327699036384,0.2199104116508554,0.5026568184455062,MWS
id20478,0.15488126667895427,0.05291614332534083,0.7922025899957048,MWS
id25277,0.27897272863677086,0.18331856718583203,0.5377087041773972,MWS
id22004,0.33832416185783787,0.22018657109096137,0.44148926705120073,MWS
id16728,0.3151519228367164,0.6630168339203442,0.021831243242939426,HPL
id06907,0.3858787660628567,0.4519893258020198,0.16213190813512346,HPL
id11895,0.15556408803091104,0.8301296263654906,0.014306285603598444,HPL
id13802,0.50384815097088,0.23623306176626085,0.25991878726285905,EAP
id18459,0.2851816972446914,0.6548746343816917,0.059943668373617004,HPL
id21371,0.5914311556871442,0.17502363089902773,0.23354521341382806,EAP
id11408,0.4669682922066478,0.4817934125174328,0.05123829527591938,HPL
id05442,0.5000623999802225,0.4782082384333579,0.021729361586419676,EAP
id21499,0.4612704769434983,0.26038716636456904,0.27834235669193247,EAP
id18066,0.331090238408677,0.23243001980739075,0.4364797417839323,MWS
id23617,0.1682449996498736,0.2942426296010158,0.5375123707491106,MWS
id07725,0.0823446730306031,0.12610692728031941,0.7915483996890775,MWS
id24627,0.5203966792360916,0.02887014120130163,0.4507331795626069,EAP
id19108,0.5552851656808412,0.32444874190109785,0.12026609241806101,EAP
id11800,0.05772020452389817,0.007609312287665935,0.9346704831884359,MWS
id14588,0.30787038665628813,0.017445620166342518,0.6746839931773694,MWS
id27474,0.6130347723645709,0.23466785967404605,0.1522973679613829,EAP
id07924,0.939311837545938,0.019341696381399556,0.04134646607266229,EAP
id10772,0.5705915896271365,0.2386580630504684,0.190750347322395,EAP
id19235,0.18494964452794854,0.5304312256202347,0.28461912985181664,HPL
id13647,0.32230454282952925,0.6041127693657713,0.07358268780469944,HPL
id08673,0.026943504412631245,0.002799129434722912,0.9702573661526459,MWS
id24850,0.5933391776397918,0.3789798310476246,0.027680991312583385,EAP
id11764,0.9139230379652867,0.00704620909830723,0.07903075293640598,EAP
id05197,0.3440771308426164,0.5055624391286561,0.1503604300287275,HPL
id23600,0.42118026572802325,0.016698634075940147,0.5621211001960367,MWS
id14699,0.14947468846762246,0.7114311976800715,0.13909411385230608,HPL
id26801,0.606081219635551,0.03598613050024687,0.35793264986420203,EAP
id25664,0.4702704171663566,0.5191506438203809,0.010578939013262456,HPL
id07809,0.4761882266916248,0.11907053971087943,0.4047412335974957,EAP
id13081,0.08058662425774227,0.011554672403949922,0.9078587033383078,MWS
id11381,0.004021980354209133,0.0489364227414925,0.9470415969042983,MWS
id14721,0.5285343940357464,0.22044233053272289,0.2510232754315307,EAP
id07800,0.9684963467827622,0.017895635676860134,0.013608017540377649,EAP
id13883,0.5436374438072298,0.31930249098839364,0.13706006520437652,EAP
id04488,0.2174010439977933,0.3439819673144168,0.43861698868778987,MWS
id03530,0.20620117517003922,0.0751782999068106,0.7186205249231502,MWS
id15823,0.38575832706750346,0.12199636221904157,0.49224531071345495,MWS
id11701,0.1070854312809662,0.14637641620825106,0.7465381525107827,MWS
id07806,0.08918058418014206,0.6608490994518754,0.24997031636798242,HPL
id19036,0.1604043828177629,0.5823700110464843,0.2572256061357528,HPL
id20765,0.5196919477091979,0.4459724059149579,0.03433564637584409,EAP
id26691,0.08269401405361607,0.5342088055042123,0.3830971804421715,HPL
id02642,0.30444295700798474,0.04093387584310853,0.6546231671489068,MWS
id06475,0.676886148405661,0.24328267275411383,0.07983117884022524,EAP
id19019,0.7437708956839075,0.25037531901295107,0.005853785303141476,EAP
id14616,0.10624666758228149,0.08775030948505597,0.8060030229326626,MWS
id08537,0.6948347152466905,0.11379524466861367,0.19137004008469596,EAP
id19126,0.04565102720000815,0.06942365470505589,0.8849253180949359,MWS
id01774,0.05669069144133164,0.029830285305339585,0.9134790232533287,MWS
id08623,0.3948275955522648,0.489871778782329,0.11530062566540604,HPL
id17150,0.06638901129669686,0.007706408695736559,0.9259045800075666,MWS
id06325,0.2267366598631663,0.34138958644816614,0.4318737536886676,MWS
id23161,0.2803187070527439,0.28507669042084544,0.4346046025264106,MWS
id09876,0.40901289931940765,0.017069763094502283,0.57391733758609,MWS
id01551,0.39710359468896916,0.4780359270455579,0.12486047826547299,HPL
id12334,0.1570715211125807,0.7806808190137849,0.062247659873634516,HPL
id03577,0.1812535484251185,0.0013277907340625934,0.8174186608408189,MWS
id20706,0.8503483616941735,0.026855718173947496,0.12279592013187905,EAP
id23704,0.09511365982559745,0.7469269297303738,0.1579594104440288,HPL
id10029,0.0764593587098562,0.7041461298199536,0.2193945114701902,HPL
id19600,0.026722485389441497,0.718595780592031,0.2546817340185274,HPL
id22367,0.23097558022234219,0.7216680302550205,0.04735638952263744,HPL
id12262,0.7545345010049163,0.10549284608966163,0.139972652905422,EAP
id09698,0.5244729038331409,0.20262883331838671,0.2728982628484723,EAP
id10919,0.7471376786167471,0.1866055905584725,0.06625673082478042,EAP
id12508,0.49482768038592645,0.3872355399541638,0.11793677965990974,EAP
id16206,0.4479242882467081,0.1564070468516837,0.39566866490160824,EAP
id25927,0.37177674930116694,0.11867095349099105,0.509552297207842,MWS
id23189,0.4033576887137304,0.5581627887631461,0.038479522523123526,HPL
id00406,0.3767146575027971,0.5370360488649832,0.08624929363221973,HPL
id01257,0.17715751040442254,0.5533184332499312,0.2695240563456462,HPL
id15147,0.8778352864375549,0.04700461049619533,0.07516010306624982,EAP
id24692,0.6328670715887761,0.2338047265560061,0.1333282018552178,EAP
id02919,0.1061757947557835,0.807693977289367,0.08613022795484965,HPL
id00339,0.2057022235471341,0.5819580484297351,0.21233972802313084,HPL
id20981,0.20332605170620854,0.47925220066428237,0.317421747629509,HPL
id00658,0.3646906137943819,0.036512640798515184,0.598796745407103,MWS
id02255,0.2991281964110777,0.5543324939665898,0.14653930962233255,HPL
id13282,0.8949831098049144,0.016424584495287282,0.08859230569979831,EAP
id13189,0.09364313035005925,0.4719903942088008,0.43436647544114,HPL
id07267,0.8863279356277015,0.07024354119976385,0.043428523172534685,EAP
id05272,0.44792094260741366,0.0031153265581912327,0.5489637308343951,MWS
id22653,0.18224323157404845,0.6831164125757062,0.1346403558502454,HPL
id06894,0.7331664510697118,0.007289734745483541,0.25954381418480466,EAP
id21657,0.3959089730263541,0.5956044205098692,0.008486606463776948,HPL
id00430,0.12833318905110572,0.1850782534305237,0.6865885575183706,MWS
id21655,0.3767174367847269,0.5116487382559413,0.11163382495933187,HPL
id04764,0.25523216485452627,0.2190986856776535,0.5256691494678203,MWS
id08665,0.10756704835647429,0.0038852760134449084,0.8885476756300809,MWS
id20985,0.062263242910752796,0.015230607804016453,0.9225061492852308,MWS
id08095,0.8716749032171794,0.041096831001826054,0.08722826578099455,EAP
id12015,0.5142719818312637,0.45548863711839055,0.030239381050345748,EAP
id13210,0.6208854333099191,0.03760808270215249,0.3415064839879284,EAP
id24937,0.36966196291770054,0.3415037634375469,0.28883427364475256,EAP
id03675,0.1519401894734055,0.7552429636779002,0.09281684684869414,HPL
id26951,0.590239174276787,0.2033242354898946,0.20643659023331848,EAP
id06104,0.19023119833820304,0.09216911504233165,0.7175996866194654,MWS
id20105,0.12448867498479131,0.7732046008850194,0.10230672413018926,HPL
id20441,0.20886370130750348,0.025840030247685563,0.7652962684448109,MWS
id05660,0.6507670367098537,0.25847205768755865,0.09076090560258764,EAP
id04078,0.353702090187862,0.08217570902408063,0.5641222007880574,MWS
id26101,0.459459076920285,0.051096512023541686,0.4894444110561735,MWS
id10144,0.16171828666619953,0.7437684306795402,0.09451328265426036,HPL
id15096,0.14977367946409015,0.070894808789431,0.7793315117464787,MWS
id11903,0.5817022927457317,0.11268879378094393,0.30560891347332425,EAP
id24093,0.04150405758490004,0.005997473355834266,0.9524984690592657,MWS
id06388,0.3043957549542289,0.5445588391718237,0.1510454058739475,HPL
id01203,0.6141742571187084,0.2594764873599555,0.12634925552133613,EAP
id18448,0.7700442919827258,0.010248151243507005,0.21970755677376722,EAP
id10382,0.45638050668380703,0.4776651354221765,0.0659543578940165,HPL
id25109,0.11139193814729818,0.13062231090872461,0.7579857509439771,MWS
id15526,0.28506432921908137,0.02200185937926794,0.6929338114016507,MWS
id09411,0.8395984050061895,0.07131801548276206,0.08908357951104831,EAP
id03937,0.2073416069514374,0.16188741512554036,0.6307709779230222,MWS
id09740,0.1380962278216643,0.44802456842076893,0.4138792037575667,HPL
id11584,0.2592367694760051,0.2725064608861401,0.4682567696378548,MWS
id06135,0.5240727802319912,0.46958548174371956,0.0063417380242890755,EAP
id22666,0.8009082183273233,0.16332601071499428,0.03576577095768245,EAP
id03104,0.8742868420092073,0.03264211693514977,0.09307104105564298,EAP
id21763,0.6669260267489409,0.06929310755857444,0.2637808656924847,EAP
id26344,0.06834133521524786,0.12152074269682751,0.8101379220879247,MWS
id11819,0.4169221048112499,0.24952149899879225,0.33355639618995775,EAP
id20309,0.10337642697369517,0.559587907564673,0.3370356654616317,HPL
id12751,0.7889774046660332,0.0925276445012708,0.11849495083269601,EAP
id16205,0.2759627788259032,0.08799203205499385,0.6360451891191029,MWS
id07347,0.20893865423338548,0.03748086856915114,0.7535804771974632,MWS
id20347,0.44355988423251813,0.4604287776375861,0.09601133812989573,HPL
id05696,0.20253577134302267,0.05052898643400339,0.7469352422229739,MWS
id04648,0.7441655432393542,0.2359972217321159,0.01983723502852968,EAP
id19654,0.7823093579200701,0.1304886553623916,0.08720198671753843,EAP
id03991,0.261030351659954,0.2171699211075275,0.5217997272325184,MWS
id05523,0.4221446186893143,0.36839420116560273,0.20946118014508297,EAP
id27445,0.8321291374573905,0.1257711101725741,0.04209975237003542,EAP
id27516,0.09162053362022195,0.7112791606367264,0.19710030574305168,HPL
id13992,0.1470378617881816,0.002495553925577725,0.8504665842862407,MWS
id02429,0.1113756221596647,0.011372619960961427,0.8772517578793737,MWS
id01682,0.3073035041440055,0.643705369030526,0.04899112682546853,HPL
id20561,0.8330648644232339,0.03851245260383269,0.12842268297293338,EAP
id26906,0.7795206386230323,0.09612322226972139,0.12435613910724631,EAP
id01724,0.2708063568799053,0.6029157895989129,0.1262778535211817,HPL
id25283,0.4345938179612527,0.35192140754871104,0.2134847744900362,EAP
id06926,0.91798457006785,0.03321185093953853,0.04880357899261142,EAP
id13887,0.4279979469026811,0.5187799328862908,0.05322212021102816,HPL
id07530,0.7011028437863304,0.28456810663676146,0.014329049576908063,EAP
id13460,0.754583353782605,0.10449010940010318,0.14092653681729184,EAP
id14695,0.1914612029595616,0.7006183111774418,0.10792048586299657,HPL
id08133,0.23055517564397218,0.06800323413694906,0.7014415902190787,MWS
id06364,0.17434250567373535,0.2507818763141852,0.5748756180120795,MWS
id22368,0.23407790675410892,0.7479112224040385,0.01801087084185254,HPL
id04855,0.2012315997955785,0.7344585433307178,0.06430985687370362,HPL
id14016,0.13464644565064804,0.3278561191125327,0.5374974352368193,MWS
id25801,0.39215958066168666,0.5779925735123388,0.029847845825974502,HPL
id16241,0.16640411558840507,0.04154495902407265,0.7920509253875223,MWS
id01120,0.5173035691357896,0.3443246984453233,0.138371732418887,EAP
id00058,0.5311090841492919,0.25958961437049544,0.20930130148021253,EAP
id24503,0.9131686547164568,0.027678059334073597,0.05915328594946963,EAP
id03213,0.03960561079114613,0.6084651455041027,0.35192924370475115,HPL
id06040,0.7452442354326422,0.2126207518450623,0.04213501272229551,EAP
id26219,0.14309289441897677,0.4136777173429068,0.44322938823811636,MWS
id23723,0.11556799860647411,0.4600410730855478,0.4243909283079781,HPL
id17565,0.515269905484447,0.16932570290251486,0.3154043916130383,EAP
id02243,0.195436961011092,0.3256097661147991,0.47895327287410894,MWS
id04802,0.6693666918211124,0.21058214476913492,0.1200511634097527,EAP
id07148,0.2174325928958873,0.0028210344677391027,0.7797463726363736,MWS
id16071,0.6518771170508654,0.28450207234439334,0.06362081060474122,EAP
id14810,0.7807175574727723,0.016260647262454166,0.20302179526477362,EAP
id15386,0.5114842762068028,0.4528258406419534,0.03568988315124384,EAP
id14768,0.7460611863507212,0.008412722590801178,0.2455260910584776,EAP
id05056,0.4332334230049405,0.02368948713313136,0.5430770898619282,MWS
id27065,0.6576035728808037,0.020377026146769357,0.322019400972427,EAP
id27245,0.43542614143948316,0.2877057599380944,0.27686809862242245,EAP
